filename|emotion|valence|arousal|dominance|text
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M028.wav|fru|2.6667|3.0|2.6667|Right.
data/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F010.wav|sad|2.0|2.5|3.5|Yeah.  And she was like, that's pathetic, I hope you enjoy it.
data/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F012.wav|neu|3.0|3.5|3.0|Okay, well, we will send you- We will reimburse you for the amount of minutes that you-
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F030.wav|xxx|1.5|4.5|4.5|This is just this.  I mean, it includes a lot and everything, but it's just not, you know, something else.  Do you have any idea what I'm trying to say?
data/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M028.wav|exc|3.5|3.0|2.5|no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F074.wav|exc|4.5|4.0|4.5|Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college.
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F009.wav|exc|4.0|3.5|3.0|That's unbelievable... Yeah.
data/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F008.wav|xxx|2.0|2.6667|3.6667|Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments I think of her waiting and I know again that I'm right.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F023.wav|sad|2.0|3.0|3.5|Oh, gees.
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F001.wav|exc|4.0|3.5|3.5|Finally did what?
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M012.wav|fru|2.0|4.0|4.5|All right.  All right, just listen.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M032.wav|neu|3.5|3.0|3.5|Okay.  That sounds good. Um, and, uh, we're going to get like a five, uh, story cake, right?
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M039.wav|exc|3.5|4.0|4.5|all as one, this time release instinctual little firecracker went off and they all turned and formed a line as long as the California coast and started swimming.  And they're swimming right now as if that's all that matters.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F045.wav|xxx|4.0|2.6667|2.0|Well at least we won't need glasses.
data/iemocap/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F010.wav|ang|2.0|4.5|4.5|Okay.  Well, I can do that right here right now without going to the back of the line again.  See look initialed.  All done. Ready to go.
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M021.wav|exc|3.5|4.5|4.0|No, no that is quit laughable.  The cutting little mystery all done with mirrors.
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M009.wav|hap|3.5|2.5|2.5|And, uh-
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F026.wav|xxx|4.0|3.5|3.5|Good. The ring makes all the difference.
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F026.wav|xxx|3.0|2.0|3.5|And you father, he put hundreds of planes in the air and you should be proud.  A man should be paid for that.
data/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M008.wav|sad|3.0|1.5|2.5|What was her name?
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F015.wav|exc|4.5|4.5|4.5|Yeah.  My colors are blush and beige what is it, do you know?
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F038.wav|fru|2.0|3.0|3.5|Yeah, I can see that.
data/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M019.wav|neu|4.0|2.5|2.5|Okay.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M008.wav|xxx|2.5|3.0|3.5|Being dishonest with him.  That kind of thing always pays off and now it's paying off.
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M029.wav|ang|2.5|3.5|3.0|Snap.  Oh, snap, snap, snap, like a little adder.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F033.wav|fru|2.0|3.5|4.5|I mean, what's gonna happen to your father?  Do you know?  I don't.
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M021.wav|fru|2.3333|3.0|3.0|Do you want to get married again?- What?  What, do you want a divorce?
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F005.wav|neu|2.5|2.0|2.5|Yeah.
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F010.wav|fru|1.5|3.5|4.0|You can't.  We need you.  I need you.
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M014.wav|neu|3.0|2.5|3.0|Yeah, I understand, but-
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F015.wav|xxx|4.0|3.0|3.5|Yeah, and after, we went up to this um, this place like a restaurant on the roof kind of thing.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F036.wav|sad|2.3333|3.6667|3.0|I can't help thinking about being somewhere else.
data/iemocap/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M001.wav|fru|2.5|4.0|3.5|It's not a demand it's a request.  Will you just take it?  Come on.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M035.wav|neu|2.0|3.0|4.0|Well I can't be in charge of this.  I mean I got things I got to do.
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M015.wav|fru|2.0|4.0|4.0|Alright, alright, alright.  Listen. You know why I asked Annie here don't you?
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M008.wav|xxx|2.5|2.0|2.5|Well, that's a nice point of view I must say.
data/iemocap/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F013.wav|sad|3.0|3.5|3.5|You're going with the same ones?
data/iemocap/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M013.wav|neu|3.0|3.0|3.0|Okay.  Tell them my - my ID number is two one three five.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F009.wav|xxx|2.0|3.0|3.5|Well, how are you gonna prove it?  Can you prove it?
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M032.wav|fru|1.0|4.0|5.0|Do you think that I knew that there'd be times when you'd look at me like I'm a used Kleenex and times I would look at you and think holy hell when's the next flight to Alaska.
data/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M013.wav|xxx|4.0|4.0|3.5|That's my point, too.
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M022.wav|xxx|2.0|2.5|3.5|Non-sense they have bags of venom behind their fangs and they snap.
data/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F021.wav|ang|1.5|4.5|4.5|I am a realtor and this is my business.  People are calling me all the time but you know, and I don't have a land line.  I can't afford to have a land line
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F024.wav|ang|2.5|4.0|4.0|That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F020.wav|fru|2.5|3.5|3.0|No, just making myself fascinating for you
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M035.wav|xxx|2.0|3.5|4.0|It is not time of year for Tunis.
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F014.wav|ang|1.5|4.0|4.0|You're kidding me, this is a joke.
data/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M006.wav|xxx|3.0|3.0|3.0|Oh.  Would you want to?  I guess you know, this is why I asked you to come.
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F046.wav|xxx|4.0|2.0|2.0|cool
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M052.wav|xxx|3.0|3.0|3.0|No?
data/iemocap/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M024.wav|fru|2.0|4.0|3.5|You know, and like I don't think it's that much to ask. I know.
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M007.wav|hap|3.5|3.5|4.5|Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F038.wav|neu|3.0|3.0|2.5|Well, I'd like to be a working actor.
data/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M009.wav|sad|1.5|2.5|2.5|No.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M035.wav|fru|2.0|1.5|2.0|[BREATHING]
data/iemocap/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F028.wav|neu|3.0|3.0|2.5|We can have them direct your luggage to San Diego.
data/iemocap/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F014.wav|sad|3.0|2.0|3.0|I'll miss you too.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M022.wav|ang|1.5|3.5|3.5|Sometimes you infuriate me, you know that?  Isn't it your business, too, if I tell this to father and he throws a fit about it?  You have such a talent for ignoring things.
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M027.wav|exc|4.0|3.5|4.0|Uh huh, it will be awesome.
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F000.wav|neu|3.5|3.0|2.5|Hi, can I help you?
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F018.wav|ang|2.5|3.5|3.5|Oh, be quiet.
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M042.wav|xxx|2.5|3.0|4.0|I mean you can take those things out of war but
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F036.wav|xxx|4.0|3.0|2.3333|Well, then we don't need glasses.
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M034.wav|fru|1.5|4.0|4.0|Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us.  Because you know what you get,
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M054.wav|xxx|3.5|3.0|3.5|A good apartment. [BREATHING]
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M001.wav|exc|4.0|3.5|4.0|This is great, isn't it?  Look at the night we've got here, couldn't be better.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F036.wav|exc|4.0|3.5|4.0|Yes.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F034.wav|fru|2.3333|3.6667|3.0|This what? What is this? This is nothing.
data/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F019.wav|fru|1.5|3.5|4.5|Every phone...every single phone company?
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M017.wav|ang|4.0|2.5|3.0|Going somewhere, dear?
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M023.wav|xxx|3.5|4.0|4.0|I don't know either do a honeymoon like in the snow or fly down to like Australia, Southern Hemisphere, [GARBAGE] so we'll decide with that.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M004.wav|xxx|3.5|3.5|4.5|He asked you?
data/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M017.wav|neu|3.75|2.75|2.5|Spring's nice though.
data/iemocap/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M008.wav|ang|1.5|3.0|4.5|Most of the...
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F036.wav|ang|1.5|4.5|4.5|Stop it. Stop it. I hate you.
data/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F010.wav|fru|2.5|2.5|3.5|It's standard that you bring a couple of forms of ID, I'm sorry.
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F031.wav|neu|4.0|2.5|3.0|That's going to--that'll be reserved for somebody else.
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M013.wav|xxx|4.5|3.5|4.5|[LAUGHTER] Oh, darling.  You mustn't be serious, that's just what they want.
data/iemocap/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F005.wav|neu|2.5|3.5|2.0|Well what's the problem?  Let me change it.
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M021.wav|sur|2.5|3.0|2.5|Oh you mean it's not really sport that what you're saying?
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F002.wav|xxx|2.0|3.0|3.0|When?
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F008.wav|xxx|2.0|2.5|3.5|What are you gonna do, argue with him?
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F040.wav|neu|3.5|2.0|2.0|the way to do it.
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F017.wav|neu|3.0|2.0|2.5|I don't know get it in cash.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M039.wav|xxx|1.5|4.5|4.5|I am thinking that way.
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M051.wav|ang|2.0|3.5|4.0|You're not going like this.
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M037.wav|sad|2.5|3.5|4.5|And I went to work with dad and that rat race again and I felt what you said, ashamed.  Somehow because nobody was changed at all.
data/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M009.wav|sad|2.5|2.0|3.0|Trying to have a baby.
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M025.wav|sad|3.5|3.0|3.0|Let's drive somewhere. I want to be alone with you.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M002.wav|xxx|4.0|2.0|2.0|I would have wanted to go a little further up the coast, get away from the lights and the people but I was afraid we'd miss it.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M041.wav|hap|4.0|3.0|3.5|Shh.  If we're very quiet, the fish might come.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F020.wav|xxx|3.5|3.0|4.0|Adders don't snap, they sting.
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F030.wav|neu|3.0|2.5|2.5|You too.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M020.wav|xxx|2.5|3.5|3.0|That's my point too.
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M019.wav|fru|2.5|4.0|4.0|so if it's back there or something, if there is something you can do
data/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M030.wav|sad|2.5|4.0|4.5|I mean that exactly that-a little more selfish and they would have still been here today.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F005.wav|neu|3.0|2.5|2.0|Uh- when's when's-
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M038.wav|xxx|1.5|4.0|4.5|Turn it off.
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F019.wav|xxx|2.5|3.0|2.0|Something-- How are you going...?
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M007.wav|exc|3.5|3.0|3.0|Yeah.
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F013.wav|ang|1.5|4.5|4.5|I don't even- I mean you have to have some kind of an idea.  Something you could possibly throw out there that I could maybe use.
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav|neu|3.0|4.0|2.5|God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M007.wav|fru|2.0|3.0|3.5|I don't know the meaning of it, mom.  But I know one thing; we made a terrible mistake with dad.
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F025.wav|xxx|3.0|3.0|4.0|Yeah.  I know you did.  You threw it out the window and into the Grand Canal.  I don't think I'll ever forgive you for that.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F014.wav|exc|3.5|3.5|3.5|Okey Well- well-, you know what?  I was hoping that you would help
data/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M017.wav|fru|2.0|3.5|2.5|Nothing.
data/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F011.wav|xxx|4.0|2.6667|2.6667|Don't laugh at me.  I'm serious.
data/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F001.wav|fru|2.5|2.0|2.5|[BREATHING]
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M022.wav|ang|1.6667|4.0|4.0|-Oh, you infuriate me sometimes. You know, it's not just my business too if dad throws a fit.
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M011.wav|xxx|3.5|2.5|2.0|I'm sorry I don't really have much of an imagination.
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F005.wav|neu|3.0|2.5|2.0|Okay and this is direct flight?
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F040.wav|ang|1.0|4.3333|4.3333|All right but you don't think like that because what the hell is this all for.  This is all for you, what are we working for Chris? The whole shooting match is for you.
data/iemocap/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M000.wav|neu|2.5|2.5|4.0|ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M020.wav|fru|2.6667|4.0|3.6667|She's not Larry's girl.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M005.wav|ang|2.0|4.5|3.5|Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M008.wav|exc|4.0|3.0|4.0|Yeah
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F022.wav|xxx|4.0|2.5|3.0|Which particular one?
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M034.wav|sad|2.0|2.0|2.5|father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out.
data/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M032.wav|hap|3.5|2.5|3.0|Yeah, she is good-looking.
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M032.wav|exc|4.0|3.0|2.0|Really?
data/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M007.wav|fru|2.0|3.5|3.0|How do you know why she's waited?
